/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0916_sanitaras_vel_tyliai_svilpteli_pro_dantis.wav|Sanitãras vė̃l tỹliai švìlpteli prõ dantìs:
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0955_bet_galbut_visa_tai_apie_ka_as_galvoju.wav|Bèt galbū́t visà taĩ, apiẽ ką̃ àš galvóju, sùkelia tìk liūdesỹs ir̃ sumišìmas, ir̃ vìsa taĩ išsisklaidỹs kaĩp dùlkės, kaĩ àš vė̃l atsistósiu põ tópoliais ir̃ im̃siu klausýtis, kaĩp šlãma jų̃ lãpai.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0956_negali_gi_buti_kad_visa_tai_zuvo_uraganineje.wav|Negãli gì bū́ti kàd vìsa taĩ žùvo uragãninėje ugnyjè, neviltiẽs kančiosè ir̃ kareĩvių bordẽliuose
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0957_medziai_cia_mirga_visomis_spalvomis_ir_spindi_auksu.wav|Mẽdžiai čià mìrga visomìs spalvomìs ir̃ spiñdi áuksu, šermùkšnių úogos raudonúoja tar̃p lãpų, baltì viẽškeliai bė́ga ikì pàt horizònto, õ kantinos lýg bìčių aviliaĩ ū̃žia nuõ gandų̃ apiẽ taĩką.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0958_atsistoju.wav|Atsistóju.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0959_as_esu_labai_ramus.wav|Àš esù labaĩ ramùs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0960_tegul_ateina_menesiai_ir_metai_jie_jau_nieko.wav|Tegul̃ ateĩna mė́nesiai ir̃ mẽtai - jiẽ jaũ niẽko ìš manę̃s nebeatim̃s, jiẽ jaũ negãli niẽko ìš manę̃s atim̃ti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0961_esu_toks_vienisas_ir_taip_nieko_nebelaukiu_kad.wav|esù tóks víenišas ir̃ taĩp niẽko nebeláukiu, kàd galiù juõs pasitìkti bè jokiõs báimes.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0962_gyvastis_kuri_mane_pernese_per_siuos_metus_dar.wav|Gyvastìs, kurì manè pérnešė per̃ šiuõs metùs, dár teberusẽna màno rañkose ir̃ màno akysè.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0963_as_nezinau_ar_iveikiau_tai_ka_man_teko.wav|Àš nežinaũ, ar̃ į̃veikiau taĩ, ką̃ mán tẽko pérgyventi.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0964_bet_kol_tebesu_gyvas_gyvastis_ieskos_sau_kelio.wav|Bèt kõl tebesu gývas, gyvastìs ieškõs sáu kẽlio, ar̃ tõ nóri, ar̃ nenóri tàs, kurìs manyjè tãria "aš".
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0965_jis_zuvo_tukstantis_devyni_simtai_astuonioliktuju_metu_spalio.wav|Jìs žùvo tū́kstantis devynì šimtaĩ aštuonióliktųjų mẽtų spãlio mė́nesį, víeną ìš tų̃ dienų̃, kaĩ visamè frònte bùvo taĩp ramù ir̃ tylù, jóg kariúomenės pranešìmą sudãrė tiktaĩ víenas sakinỹs: "Vakarų̃ frònte niẽko naujo".
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0966_jis_krito_kniupscias_ir_gulejo_ant_zemes_lyg.wav|Jìs krìto kniū́psčias ir̃ gulė́jo añt žẽmės lýg užmìgęs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0967_atvertus_buvo_matyti_kad_negalejo_ilgai_kankintis_jo.wav|Atver̃tus bùvo matýti, kàd negalė́jo ilgaĩ kankìntis,- jõ véidas bùvo tóks ramùs, tar̃si jìs bū́tų bùvęs bevéik paténkintas, kàd taĩp įvỹko.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0941_jeigu_nebus_taikos_bus_revoliucija.wav|Jeigu nebus taikos, bus revoliucija.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0942_gaunu_dvi_savaites_poilsio_prarijau_siek_tiek_duju.wav|gaunu dvi savaites poilsio,- prarijau, šiek tiek dujų.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0943_visa_diena_sedziu_nedideliame_sodelyje_ir_sildausi_sauleje.wav|Visą dieną sėdžiu nedideliame sodelyje ir šildausi saulėje.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0944_paliaubos_greitai_bus_sudarytos_tuo_dabar_ir_as.wav|Paliaubos greitai bus sudarytos, tuo dabar ir aš tikiu.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0945_tuomet_vaziuosime_namo.wav|Tuomet važiuosime namo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0946_cia_mano_mintys_sustoja_ir_as_niekaip_nepajegiu.wav|Čia mano mintys sustoja, ir aš niekaip nepajėgiu pastūmėti jų toliau.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0947_kas_mane_ten_traukia_su_tokia_neiveikiama_jega.wav|Kas mane ten traukia su tokia neįveikiama jėga, kas ten manęs laukia?
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0948_troskimas_gyventi_gimtines_ilgesys_kraujo_balsas_apsvaigimas_kad.wav|Troškimas gyventi, gimtinės ilgesys, kraujo balsas, apsvaigimas, kad tu išsigelbėjęs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0949_bet_tai_tik_jausmai.wav|Bet tai tik jausmai.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0950_tai_ne_tikslas.wav|Tai ne tikslas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0951_jeigu_butume_sugrize_namo_tukstantis_devyni_simtai_sesioliktaisiais.wav|Jeigu būtume sugrįžę namo tūkstantis devyni šimtai šešioliktaisiais metais, skausmingi ir baisūs mūsų išgyvenimai būtų privertę mus sukelti audrą.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0952_o_dabar_sugrisime_pavarge_sugniuze_isdegusiomis_sirdimis_prarade.wav|O dabar sugrįšime pavargę, sugniužę, išdegusiomis širdimis, praradę šaknų ir vilties.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0953_mes_jau_nebegalesime_niekur_prigyti.wav|Mes jau nebegalėsime niekur prigyti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0954_mes_esame_nereikalingi_patys_sau_mes_eisime_senyn.wav|Mes esame nereikalingi patys sau, mes eisime senyn, vieni iš mūsų prisitaikys prie gyvenimo, kiti nusilenks likimui o daugelis neras sau vietos; metai prabėgs, ir pagaliau mes žūsime.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0955_bet_galbut_visa_tai_apie_ka_as_galvoju.wav|Bet galbūt visa tai, apie ką aš galvoju, sukelia tik liūdesys ir sumišimas, ir visa tai išsisklaidys kaip dulkės, kai aš vėl atsistosiu po topoliais ir imsiu klausytis, kaip šlama jų lapai.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0956_negali_gi_buti_kad_visa_tai_zuvo_uraganineje.wav|Negali gi būti kad visa tai žuvo uraganinėje ugnyje, nevilties kančiose ir kareivių bordeliuose
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0957_medziai_cia_mirga_visomis_spalvomis_ir_spindi_auksu.wav|Medžiai čia mirga visomis spalvomis ir spindi auksu, šermukšnių uogos raudonuoja tarp lapų, balti vieškeliai bėga iki pat horizonto, o kantinos lyg bičių aviliai ūžia nuo gandų apie taiką.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0958_atsistoju.wav|Atsistoju.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0959_as_esu_labai_ramus.wav|Aš esu labai ramus.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0960_tegul_ateina_menesiai_ir_metai_jie_jau_nieko.wav|Tegul ateina mėnesiai ir metai - jie jau nieko iš manęs nebeatims, jie jau negali nieko iš manęs atimti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0961_esu_toks_vienisas_ir_taip_nieko_nebelaukiu_kad.wav|esu toks vienišas ir taip nieko nebelaukiu, kad galiu juos pasitikti be jokios baimes.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0962_gyvastis_kuri_mane_pernese_per_siuos_metus_dar.wav|Gyvastis, kuri mane pernešė per šiuos metus, dar teberusena mano rankose ir mano akyse.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0963_as_nezinau_ar_iveikiau_tai_ka_man_teko.wav|Aš nežinau, ar įveikiau tai, ką man teko pergyventi.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0964_bet_kol_tebesu_gyvas_gyvastis_ieskos_sau_kelio.wav|Bet kol tebesu gyvas, gyvastis ieškos sau kelio, ar to nori, ar nenori tas, kuris manyje taria "aš".
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0965_jis_zuvo_tukstantis_devyni_simtai_astuonioliktuju_metu_spalio.wav|Jis žuvo tūkstantis devyni šimtai aštuonioliktųjų metų spalio mėnesį, vieną iš tų dienų, kai visame fronte buvo taip ramu ir tylu, jog kariuomenės pranešimą sudarė tiktai vienas sakinys: "Vakarų fronte nieko naujo".
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0966_jis_krito_kniupscias_ir_gulejo_ant_zemes_lyg.wav|Jis krito kniūpsčias ir gulėjo ant žemės lyg užmigęs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0967_atvertus_buvo_matyti_kad_negalejo_ilgai_kankintis_jo.wav|Atvertus buvo matyti, kad negalėjo ilgai kankintis,- jo veidas buvo toks ramus, tarsi jis būtų buvęs beveik patenkintas, kad taip įvyko.
