/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0876_neber_jokios_zymes_paziurejo_klierikas_bet_rankos_nedriso.wav|- Nebėr jokiõs žymė̃s, - pažiūrė́jo kliẽrikas, bèt rañkos nedrį̃so paim̃ti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0887_jis_uzsiremes_ant_tvoreles_ziurejo_i_besileidziancia_saule.wav|Jìs, užsirė̃męs añt tvorẽlės, žiūrė́jo į̃ besiléidžiančią sáulę ir̃ pýnė atsisvéikinimo svajonès.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0888_staiga_kazin_kieno_rankos_is_uzpakalio_uzspaude_jam.wav|Staigà kažiñ kieno rañkos ìš ùžpakalio užspáudė jám akìs taĩp netikė́tai, kàd jìs nèt krū́ptelėjo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0889_akas_prasau_spet.wav|- A!..kas? Prašaũ spėt.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0890_suskambejo_ties_pat_ausia_linksmas_guvus_moteriskas_balsas.wav|- suskambė́jo tiẽs pàt ausia liñksmas, guvùs móteriškas bal̃sas, nuõ kuriõ Vasãrio širdìs nustójo plãkusi.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0891_panele_liucija.wav|- Panẽlė Liùcija...
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0892_nene_taip_neleisiu.wav|- Nè!..Ne taĩp. Neléisiu.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0893_jis_dabar_jaute_ne_tik_jos_pirstus_ir.wav|Jìs dabar̃ jaũtė nè tìk jõs pirštùs ir̃ délnus, bèt ir̃ alkū́nes, ir̃ krūtìnę, ir̃ ją̃ vìsą, priẽ jõ prisiglaũdusią ir̃ alsúojančią visái priẽ jõ véido.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0894_pirmasis_malonus_jausmas_jam_greitai_pasikeite_geda_ir.wav|Pirmàsis malonùs jaũsmas jám greĩtai pasìkeitė gė́da ir̃ nemalonumù dė̃l užspaustų̃ akių̃, trùkdomo kvėpãvimo ir̃ visõs šitõs juokìngos pòzos.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0895_ir_jisai_nekantriai_beveik_maldaujanciu_balsu_vos_tegalejo.wav|Ir̃ jisaĩ nekañtriai, bevéik maldáujančiu balsù võs tegalė́jo ištar̃ti:
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0896_kaip_ne_as_zinau_kad_panele_liuce_prasau.wav|- Kaĩp nè! Àš žinaũ, kàd panẽlė Liùcė... Prašaũ léisti...
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0897_ji_vienu_momentu_atsoko_nuo_jo_pora_zingsniu.wav|Jì víenu momentù atšóko nuõ jõ põrą žiñgsnių atgal̃ ir̃ išsišiẽpusi, pamė́gdžiodama jõ bal̃są, praverkšlẽno:
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0898_prasau_leist.wav|- Prašaũ leist!..
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0899_viespatie_kokia_nekaltybe.wav|Viẽšpatie, kokià nekaltybė!..
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0900_neprisilytejimas.wav|Neprisilytė́jimas!..
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0901_fi.wav|Fi!.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0902_ir_apsisukusi_kraipydamasi_ir_isdykaudama_nuliuoksejo_i_troba.wav|- Ir̃ apsisùkusi kraipýdamasi ir̃ išdykáudama nuliuoksė́jo į̃ tróbą.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0903_klierikas_vasaris_taip_ir_pasiliko_bestovis_suplotas_gedos.wav|Kliẽrikas Vasãris taĩp ir̃ pasilìko bestovį̃s, suplótas gė́dos ir̃ suniẽkintas dẽšimt kar̃tų daugiaũ negù anuõmet, per̃ ãtlaidus.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0904_sitokios_aplinkybes_tai_jis_nebuvo_numates_ruosdamasis_i.wav|Šìtokios aplinkýbės taĩ jìs nebùvo numãtęs, ruõšdamasis į̃ añtrąjį susitikìmą sù Liucè.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0905_jo_susikrimtimas_buvo_tuo_didesnis_kad_jis_cia.wav|Jõ susikrimtìmas bùvo tuõ didèsnis, kàd jìs čià niekù nesìjautė kal̃tas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0906_ka_gi_jis_turejo_daryti_jeigu_jam_ne.wav|Ką̃ gì jìs turė́jo darýti, jéigu jám nè tìk akìs, bèt ir̃ nósį pradė́jo spáusti, ir̃ jìs ė̃mė nebetèkti krūtìnėje kvãpo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0907_ir_ko_ji_isizeide.wav|Ir̃ kõ jì įsìžeidė?
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0908_ne_cia_turbut_koks_nors_nesusipratimas.wav|Nè, čià turbū́t kóks nórs nesusipratìmas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0909_bet_ivairus_speliojimai_del_liuces_pabegimo_priezasties_jo.wav|Bèt įvaĩrūs spėliójimai dė̃l Liùcės pabėgìmo priežastiẽs jõ nė̃ kíek nenuramìno.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0910_jam_vis_labiau_aiskejo_nusimanymas_kad_tas_prasau.wav|Jám vìs labiaũ aiškė́jo nusimãnymas, kàd tàs "prašaũ leist" tikraĩ bùvo nevýriškas, mizernas ir̃ juokìngas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0911_jis_nuejo_i_kita_sodo_gala_ziurinejo_medzius.wav|Jìs nuė̃jo į̃ kìtą sõdo gãlą, žiūrinė́jo medžiùs, ieškójo nukrìtusių obuolių̃, bèt Liùcės niẽkinantis "fi" jám vìs tebeskambė́jo ausysè.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0912_jis_neisdriso_ne_pamanyti_kaip_dabar_jis_ja.wav|Jìs neišdrį̃so nė̃ pamanýti, kaĩp dabar̃ jìs ją̃ susitìks ir̃ ką̃ jái sakỹs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0913_klieriko_petrylos_balsas_nutrauke_ta_jo_klaidziojima_po.wav|Kliẽriko Petrỹlos bal̃sas nutráukė tą̃ jõ kláidžiojimą põ sõdą.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0914_kas_gi_kunigeliui_kad_tokis_liudnas_susirupinusi_klause.wav|- Kàs gì kunigė̃liui, kàd tokis liū̃dnas? - susirū́pinusi kláusė jõ Petrylíenė. - Prãšome gì sù mumìs pabū́ti, pasilìnksminti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0915_e_mama_ir_tu_butum_liudna_jeigu_jo.wav|- Ė̃, mãma, ir̃ tù bū́tum liūdnà, jéigu jõ mẽtuose tavè į̃ vienuolýną uždarýtų! - linksmaĩ sušùko studeñtas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0916_bet_liuce_padare_mina_norinti_uztarti_klierika_liuda.wav|Bèt Liùcė padãrė mìną, nórinti užtar̃ti kliẽriką Liùdą:
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0917_netiesa.wav|- Netiesà!
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0918_as_maciau_kad_kunigelis_sode_poterius_kalbejo.wav|Àš mačiaũ, kàd kunigė̃lis sodè põterius kalbė́jo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0919_ir_jam_visai_negaila_i_seminarija_vaziuoti.wav|Ir̃ jám visái negaĩla į̃ seminãriją važiúoti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0920_kunigas_trikauskas_permete_ji_pro_savo_poncamei_nuo.wav|Kùnigas Trikauskas pérmetė jį̃ prõ sàvo ponca-mei nuõ galvõs ìki kójų, patakšnójo plãštaka per̃ pẽtį ir̃ tãrė:
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0921_taip.wav|- Taĩp!
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0922_tik_is_sitokiu_nekaltu_berneliu_ir_isaugs_tikri.wav|Tìk ìš šìtokių nekaltų̃ bernẽlių ir̃ išaũgs tikrì Diẽvo tarnaĩ.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0923_o_jau_davatkelem_tai_bus_kas_kankinti.wav|Õ jaũ davatkė̃lėm taĩ bùs kàs kankìnti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0924_ne_taip_kaip_mes_viens_du_trys_ir.wav|Nè taĩp kaĩp mẽs - víens dù trỹs, ir̃ mùškis į̃ krūtìnę.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0925_dabar_liudas_vasaris_kaip_turklys_isitrauke_i_savo.wav|Dabar̃ Liùdas Vasãris kaĩp turklỹs įsitráukė į̃ sàvo lùkštą, ir̃ jám jaũ bùvo vìs tíek, kàs ką̃ apiẽ jį̃ pasakỹs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0926_jis_mate_kad_trikauskas_o_galbut_ir_liuce.wav|Jìs mãtė, kàd Trikauskas, õ galbū́t ir̃ Liùcė, laĩko jį̃ kvailiukù, ir̃ dė̃l tõ bū́tent jìs jaũtėsi aukščiaũ stovį̃s ùž Trikauską ir̃ ùž Liùcę.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0927_panasiais_momentais_jis_augdavo_ir_stipredavo_taip_sparciai.wav|Panašiaĩs momeñtais jìs áugdavo ir̃ stiprė́davo taĩp spar̃čiai, kaĩp sùžeistas, bèt giliaĩ šaknimìs į̃ žẽmę įsiė̃męs medẽlis.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0928_astuntas_skyrius.wav|Aštuñtas skỹrius
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0929_is_pat_pradziu_antruju_mokslo_metu_seminarijoj_liudas.wav|Ìš pàt pradžių̃ antrų̃jų mókslo mẽtų seminãrijoj Liùdas Vasãris pasijùto daũg savarankiškèsnis ir̃ sąmoningèsnis.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0930_jis_jau_dabar_turejo_sioki_toki_prityrima_siokia.wav|Jìs jaũ dabar̃ turė́jo šiókį tókį prityrìmą, šiókią tókią prãeitį.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0931_pirmaisiais_mokslo_metais_jisai_apsiprato_su_seminarijos_tvarka.wav|Pirmaĩsiais mókslo mẽtais jisaĩ apsiprãto sù seminãrijos tvarkà ir̃ dvasià,
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0932_jokiu_netiketu_naujybiu_kurios_ji_blaskytu_ir_palaikytu.wav|jokių̃ netikė́tų naujýbių, kuriõs jį̃ blaškýtų ir̃ palaikýtų nusimãnymą, jóg tù esì vìs dár meñkas, niẽko neišmaną̃s naujõkas, jaũ dabar̃ bijóti nereikė́jo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0933_apgyvendino_ji_dabar_jau_ne_bjauriame_labirinte_bet.wav|Apgyvéndino jį̃ dabar̃ jaũ nè bjauriamè "labirinte", bèt kambarỹ, kuriamè ìš vìso jiẽ bùvo tìk keturíese.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0934_tiesa_jis_i_ta_kambari_ateidavo_tik_nakvoti.wav|Tiesà, jìs į̃ tą̃ kam̃barį ateĩdavo tìk nakvóti, õ diẽną turė́davo paskìrtą viẽtą aulėje, bèt vìs dėltõ taĩ bùvo geriaũ negù "labirintas".
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0935_nebuvo_ne_formarijaus_kuris_juos_nuolatos_laikydavo_akyse.wav|Nebùvo nė̃ formarijaus, kurìs juõs nuolatõs laikýdavo akysè, kontroliúodavo, šaũkdavo visókiem pasikalbė́jimam, pamókymam ir̃ kar̃tais prasimanýdavo įvairių̃ įkyrių̃ dalỹkų.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0936_jiem_dabar_buvo_labai_malonu_nusimanyti_kad_jie.wav|Jíem dabar̃ bùvo labaĩ malonù nusimanýti, kàd jiẽ jaũ nebè paskutìniai, kàd yrà jaũ kitų̃ ùž juõs žemesnių̃.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0937_per_pirmasias_atostogas_liudas_vasaris_vis_delto_gavo.wav|Per̃ pirmą́sias atóstogas Liùdas Vasãris vìs dėltõ gãvo prógos beñt šíek tíek pamatýti kùnigo gyvẽnimą, ir̃ dė̃l tõ įvaĩrios konfereñcijos jám dabar̃ bùvo suprantamèsnės, õ pamókymai - konkretesnì.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0938_pagaliau_jo_pacio_intymus_pergyvenimai_tegu_ir_negausus.wav|Pagaliaũ jõ pãčio intỹmūs pérgyvenimai, tegù ir̃ negaũsūs ir̃ nè per̃ stìprūs,
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0939_vis_delto_labiau_sutelke_i_save_ir_ibrauke.wav|vìs dėltõ labiaũ sùtelkė į̃ savè ir̃ į̃braukė pirmúosius brúožus, kuriaĩs paskuĩ išsivagójo vìsas jõ síelos gyvẽnimas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0940_pirmasias_triju_dienu_rekolekcijas_jis_praleido_atostogu_atsiminimu.wav|Pirmą́sias trijų̃ dienų̃ rekolèkcijas jìs praléido atóstogų atsiminìmų núotaikoj.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0941_dvasios_tevas_skaite_apie_baisiu_nuodemiu_procesijas_apie.wav|Dvãsios tė́vas skaĩtė apiẽ baisių̃ núodėmių procèsijas, apiẽ ãtgailą ir̃ Diẽvo malónę, apiẽ prãgarą ir̃ dañgų, õ kliẽrikas Vasãris skéndėjo sáulėtoj vãsaros gamtõj,
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0942_sukinejosi_savo_namiskiu_tarpe_nagrinejo_klebono_kimsos_ir.wav|sukinė́josi sàvo namìškių tárpe, nagrinė́jo klebõno Kim̃šos ir̃ "apaštalo" giñčą, disputãvo sù studentù arbà, kàs dažniáusiai atsitìkdavo, pìndavo visókius atsitikimùs ir̃ dialogùs sù Liucè.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0943_visos_sitos_vaizdu_minciu_ir_jausmu_nuotrupos_tai.wav|Vìsos šìtos vaizdų̃, minčių̃ ir̃ jausmų̃ núotrupos taĩ susmulkė́davo, taĩ vė̃l išáugdavo į̃ jáudinančias dramãtiškas scenàs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0944_be_abejo_liuces_padarytas_ispudis_buvo_stipriausias_is.wav|Bè abejo, Liùcės padarýtas į́spūdis bùvo stipriáusias ìš vìso atóstogų gyvẽnimo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0945_bet_kokio_pobudzio_buvo_tas_ispudis_vasaris_nesirupino.wav|Bèt kókio póbūdžio bùvo tàs į́spūdis, Vasãris nesirū́pino supràsti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0946_greiciausia_kad_tai_dar_nebuvo_isimylejimas.wav|Greičiáusia, kàd taĩ dár nebùvo įsimylė́jimas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0947_tai_buvo_tik_pirmas_nenusisekes_jaunuoliskos_ambicijos_ir.wav|Taĩ bùvo tìk pìrmas nenusisẽkęs jaunuõliškos ambìcijos ir̃ vaizduõtės pažãdinimas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0948_svajodamas_apie_ja_vasaris_daugiau_svajojo_apie_save.wav|Svajódamas apiẽ ją̃, Vasãris daugiaũ svajójo apiẽ savè, idealizãvo nè ją̃, bèt savè, ilgė́josi nè jõs, bèt sàvo suvyriškė́jimo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0949_del_to_jis_tais_laikais_taip_dar_jautrus.wav|Dė̃l tõ jìs, taĩs laikaĩs taĩp dár jautrùs sàvo są́žinės dalỹkam ir̃ nèt savótiškai "pasiilgstąs" naujų̃ núodėmių rū́šių sàvo išpažintim̃ paįvaĩrinti,
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0950_ne_karto_nebuvo_kesinesis_sudaryti_konfesionalui_medziagos_is.wav|nė̃ kar̃to nebùvo kėsìnęsis sudarýti konfesionalui mẽdžiagos ìš sàvo pažintiẽs sù Liucè.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0951_taciau_taip_pat_galimas_daiktas_kad_jis_del.wav|Tačiaũ taĩp pàt gãlimas dáiktas, kàd jìs dė̃l sàvo neprityrìmo víen nenusimãnė, kàd tà nerimastìs, kurią̃ kė́lė jõ širdỹ klebõno Kim̃šos gimináitė,
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0952_buvo_pirmas_neaiskus_moteriskumo_pasiilgimas_pirmas_erotisko_jausmo.wav|bùvo pìrmas neáiškus moteriškùmo pasiilgìmas, pìrmas eròtiško jaũsmo pasidrumstìmas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0953_liuce_buvo_pirmoji_moteris_kuri_suzadino_vasario_vaizduote.wav|Liùcė bùvo pirmóji móteris, kurì sužãdino Vasãrio vaizduõtę ir̃ jõ jaunuõlišką ambìciją.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0954_budamas_gimnazijoj_jisai_niekad_su_merginom_nesusitikdavo_ir.wav|Bū́damas gimnãzijoj, jisaĩ niẽkad sù mergìnom nesusitìkdavo ir̃ jokių̃ pažinčių̃ neturė́davo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0955_moteriske_tuo_metu_jam_budavo_tiktai_bendrine_lyties.wav|Moterìškė tuõ metù jám bū́davo tiktaĩ bendrìnė lytiẽs skìrtumo są́voka, jį̃ intrigúojanti ir̃ žãdinanti jõ smalsùmą.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0956_liuce_gi_pazadino_ne_smalsuma_bet_nora_pasizymeti.wav|Liùcė gì pažãdino nè smalsùmą, bèt nórą pasižymė́ti, õ gál ir̃ patìkti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0957_sugretindamas_save_su_liuce_jis_mate_visa_eile.wav|Sugrẽtindamas savè sù Liucè, jìs mãtė vìsą eĩlę į́vykių skìrtumų.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0958_ji_buvo_drasi_pasitikinti_savim_panele_jis_negrazus.wav|Jì bùvo drąsì, pasìtikinti savim̃ panẽlė; jìs - negražùs (taĩp jám atródė), lė̃tas, baugštùs ir̃ nevikrùs klierikė̃lis.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0959_ji_niekuo_nesivarze_niekam_nesilenke_kiekvienam_kuris_ja.wav|Jì niekuõ nesivar̃žė, niẽkam nesìlenkė, kiekvienám, kurìs ją̃ užgaũs, bùvo pasirýžusi kìbti į̃ akìs; jìs gì priẽš visùs lañkstėsi ir̃ bùvo pasireñgęs bučiúoti rañką kiekvienám, kurìs tìk panorė̃s ją̃ atkìšti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0960_bet_jis_nujaute_kad_liucei_vis_delto_patiko.wav|Bèt jìs nùjautė, kàd Liùcei vìs dėltõ patìko, nórs jì jį̃ ir̃ pàšiepė, ir̃ paniẽkino.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0961_tad_reikia_augti_stipreti_vyrisketi.wav|Tàd reĩkia áugti, stiprė́ti, vyriškė́ti!
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0962_ne_ji_daugiau_negales_jo_pasiepti.wav|Nè, jì daugiaũ negalė̃s jõ pašiẽpti!
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0963_pasizymeti_liuces_akyse_dabar_jam_atrode_svarbiau_negu.wav|Pasižymė́ti Liùcės akysè dabar̃ jám atródė svarbiaũ, negù įsigýti gẽrą opìniją seminãrijos vyresnýbėj.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0964_sitas_noras_kaip_mestas_i_palankia_dirva_grudelis.wav|Šìtas nóras, kaĩp mẽstas į̃ palañkią dir̃vą grūdẽlis, jamè pasilìko ir̃ pamažù ė̃mė léisti šaknelès.
