/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0500_rachele_pirma_karta_tadien_prunkstelejo_sveikas_atvykes.wav|raxʲeɭee pʲɪrmaː kartaː taːdʲien prunkɕtʲeɭeejoː ʂvʲeikas atʲvʲiːkʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0512_taciau_juk_jus_okeanologas_ir_as_jam_taip.wav|tatɕeu juk juːs oːkʲeanoːl̩oːɡas ir ɑʃ jam taip atsakʲeu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0513_taciau_jis_atreze_nepazistas_ne_vieno_meteoritu_dokumentininko.wav|tatɕeu jɪs atʲrʲeeʑee nʲepaʑiːstaːs nʲee vʲienoː mʲetʲeoːrʲɪtuː doːkumʲenʲtʲinʲɪnkoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0514_jis_tvirtino_jog_mano_dalyvavimas_leis_zmones_itikinti.wav|jɪs tʲvʲirtʲɪnoː joːk manoː daɭiːvavʲɪmas ɭʲeis ʒmoːnʲes iːtʲikʲɪnʲtʲi ɕʲuo atradʲɪmu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0515_regis_jis_ketina_panaudoti_mano_filma_sio_vakaro.wav|rʲeɡis jɪs kʲetʲɪna panaudoːtʲi manoː fɪl̩maː ɕʲoː vakaroː spaudoːs koːnʲferʲenʲtsʲɪjai pʲer kurʲaː apʲie atradʲɪmaː ir pranʲeʃ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0516_pasitelke_televizijos_izymybe.wav|paʂitʲeɭkʲee tʲeɭevʲiʑɪjoːs iːʑiːmʲiːbʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0517_gudrios_zacho_hernio_politines_kombinacijos.wav|ɡudrʲoːs zaxoː hernʲʲoː poːɭitʲɪnʲees koːmbʲinatsʲɪjoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0518_nasa_daznai_susilaukdavo_priekaistu_uz_tai_jog_kalba.wav|nasa daʒnai suʂil̩auɡdavoː prʲiekaiʃtuː uʃ tai joːk kal̩ba ʒmoːnʲeems nʲesuprantama kal̩ba
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0519_taciau_sikart_viskas_bus_kitaip.wav|tatɕeu ɕiːkart vʲɪskas bus kʲɪtaip
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0520_jie_pasitelkia_ir_mokslo_izymybe_kuri_kiekvienas_amerikietis.wav|jie paʂitʲeɭkʲe ir moːksl̩oː iːʑiːmʲiːbʲeɑ kurʲiː kʲiekvʲɪenas amʲerʲikʲietʲis puikʲei paʑiːsta ir paʂitʲɪkʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0521_tolandas_mostelejo_kitapus_kupolo_kur_buvo_rengiama_vieta.wav|toːl̩andas moːʂtʲeɭeejoː kʲitapus kupoːl̩oː kur buvoː rʲenʲɡema vʲieta spaudoːs koːnʲferʲenʲtsʲɪjai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0522_ant_ledo_gulejo_patiestas_melynas_kilimas_stovejo_televizijos.wav|ant ɭedoː ɡuɭeejoː patʲiestas mʲeeɭiːnas kʲiɭɪmas stoːvʲeejoː tʲeɭevʲiʑɪjoːs kamʲeroːs ʑibʲɪntai ɪl̩ɡas stal̩as su kʲeɭeis mʲikroːfɔnais
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0523_uz_jo_kazkas_kabino_didziule_amerikos_veliava.wav|uʃ joː kaʃkas kabʲɪnoː dʲidʑʲuɭeɑ amʲerʲɪkoːs vʲeeɭevaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0524_pasiruosimai_siam_vakarui_paaiskino_jis.wav|paʂiruoɕɪmai ɕem vakarui paaiɕkʲɪnoː jɪs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0525_nasa_direktorius_ir_keli_zymiausi_jo_mokslininkai_per.wav|nasa dʲirʲektoːrʲus ir kʲeɭi ʑiːmʲeuʂi joː moːkʂɭinʲɪnkai pʲer paɭiːdoːvaː suʂɪʂieks su bal̩taiʂeis ruːmais
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0526_kad_galetu_dalyvauti_astunta_valanda_rengiamoje_spaudos_konferencijoje.wav|kat ɡaɭeetuː daɭiːvautʲi aʃtuntaː val̩andaː rʲenʲɡemoːje spaudoːs koːnʲferʲenʲtsʲijoːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0527_laime_pamane_rachele_zachas_hernis_nepavers_sitos_spaudos.wav|l̩aimʲee pamanʲee raxʲeɭee zaxas hernʲis nʲepavʲers ɕɪtoːs spaudoːs koːnʲferʲenʲtsʲɪjoːs vʲien tʲeɭevʲiʑɪjoːs ʃoːu su ʒvaiɡʑdʲeemʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0528_taigi_galu_gale_atsiduso_rachele_ar_kas_nors.wav|taiɡi ɡal̩uː ɡaɭe atʲʂidusoː raxʲeɭee ar kas noːrs mɑan papasakoːs kuo tas mʲetʲeoːrʲɪtas toːks iːpatʲɪnɡas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0529_tolandas_surauke_kakta_ir_paslaptingai_syptelejo.wav|toːl̩andas suraukʲee kaktaː ir pasl̩aptʲɪnɡai ɕiːptʲeɭeejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0530_tiesa_sakant_geriau_vienakart_pamatyti_nei_desimt_kartu.wav|tʲiesaː sakant ɡerʲeu vʲienaːkart pamatʲiːtʲi nʲʲei dʲeɕimt kartuː iɕɡɪrʂtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0531_jis_mostelejo_rachelei_sekti_paskui_ir_patrauke_prie.wav|jɪs moːʂtʲeɭeejoː raxʲeɭʲei ʂektʲi paskui ir patraukʲee prʲie nʲetoːɭies tʲrʲuːʂenʲtɕʲuː moːkʂɭinʲɪnkuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0532_ten_vyrukas_turi_daugybe_bandiniu_gales_tau_parodyti.wav|tʲen vʲiːrukas turʲi dauɡiːbʲeɑ banʲdʲɪnʲʲuː ɡaɭees tɑau paroːdʲiːtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0533_bandiniu_jus_ju_turite.wav|banʲdʲɪnʲʲuː juːs juː turʲɪtʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0534_be_abejo_isgrezeme_kelis.wav|bʲe abʲejoː iɕɡrʲeɑʑeemʲe kʲeɭis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0535_tiesa_sakant_butent_pavirsinio_sluoksnio_bandiniai_ir_paliudijo.wav|tʲiesaː sakant buːtʲent pavʲirɕɪnʲʲoː sl̩uokʂnʲʲoː banʲdʲinʲei ir paɭʲudʲɪjoː nasa aptʲɪkus kai kaː iːpatʲɪnɡa
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0536_nesumodama_kas_tai_galetu_buti_rachele_nuzingsniavo_paskui.wav|nʲesumoːdama kas tai ɡaɭeetuː buːtʲi raxʲeɭee nuʑinkʂnʲevoː paskui toːl̩andaː iː tʲiːrʲɪmuː aikɕtʲeɭeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0537_joje_nesimate_ne_gyvos_dvasios.wav|joːje nʲeʂimatʲee nʲee ɡiːvoːs dvaʂʲoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0538_ant_stalo_nukrauto_uolienu_pavyzdziais_skriestuvais_ir_kitokiais.wav|ant stal̩oː nukrautoː uoɭɪenuː pavʲiːʒdʑeis ʂkrʲiestuvais ir kʲitoːkʲeis prʲietaisais stoːvʲeejoː kavoːs puodʲeɭis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0539_vis_dar_garuojantis_marlinsonai.wav|vʲɪs dar ɡaruojanʲtʲis marɭinsoːnai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0540_riktelejo_tolandas_dairydamasis_aplinkui.wav|rʲiktʲeɭeejoː toːl̩andas dairʲiːdamaʂis apɭɪnkui
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0541_niekas_neatsiliepe_jis_sunkiai_atsiduso_ir_atsigreze_i.wav|nʲiekas nʲeatʲʂiɭiepʲee jɪs sunʲkʲei atʲʂidusoː ir atʲʂiɡrʲeɑʑee iː raxʲeɭeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0542_tikriausiai_pasiklydo_dairydamasis_grietineles_kavai.wav|tʲikrʲeuʂei paʂikɭiːdoː dairʲiːdamaʂis ɡrʲietʲinʲeeɭees kavai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0543_su_tuo_tipeliu_teko_drauge_rengti_doktorata_prinstone.wav|su tuo tʲipʲeɭʲu tʲekoː drauɡe rʲenʲktʲi doːktoːrataː prʲinstoːnʲe ir patʲɪkʲeek manʲimʲɪ jɪs suɡebʲeedavoː paʂikɭiːʂtʲi savoː bʲendrabutʲiːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0544_o_dabar_yra_astrofizikos_nacionalines_premijos_laureatas.wav|oː dabar iːra astroːfiʑɪkoːs natsʲoːnaɭɪnʲees prʲemʲɪjoːs l̩aurʲeatas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0545_tai_va_kaip_buna_rachele_netikejo_savo_ausimis.wav|tai va kaip buːna raxʲeɭee nʲetʲikʲeejoː savoː auʂɪmʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0546_marlinsonas_nejaugi_tai_tas_pats_izymusis_korkis_marlinsonas.wav|marɭinsoːnas nʲejauɡi tai tas pats iːʑiːmuʂis koːrkʲis marɭinsoːnas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0547_tolandas_susijuoke_tas_pats.wav|toːl̩andas suʂijuokʲee tas pats
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0548_rachele_neistenge_atgauti_zado.wav|raxʲeɭee nʲeiːʂtʲenʲɡee adɡautʲi ʒadoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0549_cia_atvykes_ir_korkis_marlinsonas.wav|tɕe atʲvʲiːkʲeɑs ir koːrkʲis marɭinsoːnas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0550_marlinsono_gravitaciniu_lauku_teorija_be_paliovos_aptarinedavo_nst.wav|marɭinsoːnoː ɡravʲitatsʲɪnʲʲuː l̩aukuː tʲeoːrʲɪjaː bʲe paɭʲoːvoːs aptarʲinʲeedavoː enestʲee paɭiːdoːvuː inʲʑinʲierʲei
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0551_ir_marlinsonas_yra_vienas_tu_nepriklausomu_mokslininku.wav|ir marɭinsoːnas iːra vʲienas tuː nʲeprʲikl̩ausoːmuː moːkʂɭinʲɪnkuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0552_aha_vienas_tikru_mokslininku_isties_pamane_rachele.wav|aha vʲienas tʲɪkruː moːkʂɭinʲɪnkuː ɪɕtʲies pamanʲee raxʲeɭee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0553_korkis_marlinsonas_taip_pat_buvo_mokslo_sviesulys.wav|koːrkʲis marɭinsoːnas taip pat buvoː moːksl̩oː ɕvʲiesuɭiːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0554_neitiketinas_dalykas_tare_tolandas.wav|nʲeiːtʲikʲeetʲɪnas daɭiːkas tarʲee toːl̩andas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0555_kad_jis_ne_nemirktelejes_gali_ispyskinti_atstuma_iki.wav|kat jɪs nʲee nʲemʲirktʲeɭeejeɑs ɡaɭi iɕpʲiːɕkʲɪnʲtʲi atstumaː ɪkʲi al̩fa kʲentauroː ʒvaiɡʑdʲiːnoː aɡuonoːs ɡruːdʲeɭʲoː tʲiksl̩umu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0556_taciau_niekaip_nesugeba_pasiristi_kaklaraiscio_nesioju_prisegamus.wav|tatɕeu nʲiekaip nʲesuɡeba paʂirʲɪɕtʲi kakl̩araiɕtɕʲoː nʲeɕʲoːju prʲiʂeɡamus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0557_jiems_uz_nugaru_sududeno_zemas_malonus_bosiukas.wav|jiems uʃ nuɡaruː sududʲenoː ʑemas mal̩oːnus boːʂʲukas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0558_svarbiausia_kad_butu_patogu_maikai.wav|svarbʲeuʂe kat buːtuː patoːɡu maːjɪkai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0559_jus_zvaigzdes_nieku_gyvu_to_nesuprasite.wav|juːs ʒvaiɡʑdʲees nʲieku ɡiːvu toː nʲesupraʂɪtʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0560_rachele_su_tolandu_griztelejo_i_ta_puse_ir.wav|raxʲeɭee su toːl̩andu ɡrʲiːʑtʲeɭeejoː iː taː puʂeɑ ir uʃ dʲidʑʲuɭees kauɡees eɭektroːnʲɪnʲees iːranɡoːs iɕvʲiːdoː iɕnʲiːranʲtʲiː vʲiːraː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0561_kresnas_apkunus_panasus_i_mopsa_didelemis_akimis_ir.wav|krʲesnas apkuːnus panaʃus iː moːpsaː dʲidʲeɭeemʲis akʲɪmʲis ir suʃukuotu kaiɭʲu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0562_pamates_tolanda_su_rachele_jis_sustojo_it_ibestas.wav|pamatʲeɑs toːl̩andaː su raxʲeɭe jɪs sustoːjoː ɪt iːbʲestas jeezau maːjɪkai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0563_aplinkui_vien_ledas_ir_sniegas_o_tu_vis.wav|apɭɪnkui vʲien ɭedas ir ʂnʲieɡas oː tʊ vʲɪs tʲiek iːʂiɡudrʲɪnʲi suʂipaʑɪnʲtʲi su tʲikroːmʲis ɡraʒuoɭeemʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0564_velnias_reikejo_ir_man_eiti_i_televizija.wav|vʲeɭnʲes rʲeikʲeejoː ir mɑan ʲeitʲi iː tʲeɭevʲiʑɪjaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0565_maikla_tolanda_tokie_jo_zodziai_akivaizdziai_sutrikde.wav|maikl̩aː toːl̩andaː toːkʲie joː ʒoːdʑei akʲivaiʒdʑei sutʲrʲɪkdʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0566_panele_sikston_nekreipkite_demesio.wav|panʲeɭe ʂɪkstoːn nʲekrʲeipkʲɪtʲe dʲeemʲeʂʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0567_takto_trukuma_kompensuoja_siokios_tokios_visiskai_niekam_nereikalingos.wav|taktoː truːkumaː koːmpʲensuoja ɕʲoːkʲoːs toːkʲoːs vʲiʂɪʃkai nʲiekam nʲerʲeikaɭɪnɡoːs ʑɪnʲʲoːs apʲie koːsmoːsaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0568_korkis_zenge_prie_ju_tikrai_malonu_su_jumis.wav|koːrkʲis ʑenʲɡee prʲie juː tʲɪkrai mal̩oːnu su jumʲɪs suʂipaʑɪnʲtʲi poːnʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0569_beje_kuo_jus_vardu_rachele_atsake_ji.wav|bʲeje kuo juːs vardu raxʲeɭee atsakʲee jɪ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0570_rachele_sikston_sikston_korkis_ispute_zandus.wav|raxʲeɭee ʂɪkstoːn ʂɪkstoːn koːrkʲis iʃpuːtʲee ʒandus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0571_tikiuosi_neturite_nieko_bendra_su_tuo_siaurakakciu_istvirkeliu.wav|tʲikʲuoʂi nʲeturʲɪtʲe nʲiekoː bʲendra su tuo ʂeurakaktɕʲu iɕtʲvʲirkʲeeɭʲu ʂenatoːrʲumʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0572_tolandas_susirauke_tiesa_sakant_korki_senatorius_sikstonas_yra.wav|toːl̩andas suʂiraukʲee tʲiesaː sakant koːrkʲi ʂenatoːrʲus ʂikstoːnas iːra raxʲeɭees tʲeevas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0573_korkis_liovesi_juoktis_zinai_maikai_nieko_keista_kad.wav|koːrkʲis ɭʲoːvʲeeʂi juoktʲis ʑɪnai maːjɪkai nʲiekoː kʲeista kat mɑan taip nʲeʂiʂeka su moːtʲerʲɪmʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0574_dvidesimt_antras_skyrius.wav|dvʲidʲeɕimt antras ʂkʲiːrʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0575_zymusis_astrofizikas_korkis_marlinsonas_rachele_su_tolandu_palydejo.wav|ʑiːmuʂis astroːfiʑɪkas koːrkʲis marɭinsoːnas raxʲeɭeɑ su toːl̩andu paɭiːdʲeejoː prʲie savoː darboː stal̩oː ir eemʲee rauʂtʲis poː savoː iːranʲkʲus ir uoɭɪenuː pavʲiːʒdʑʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0576_judejo_tarsi_prisuktas_na_va_suktelejo_jis_linksmai.wav|judʲeejoː tarʂi prʲisuktas na va ʃuːktʲeɭeejoː jɪs ɭɪnksmai panʲeɭe ʂɪkstoːn
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0577_tuojau_isklausysite_trumpa_korkio_marlinsono_paskaitele_apie_meteoritus.wav|tuojau iʃkl̩auʂiːʂɪtʲe trumpaː koːrkʲoː marɭinsoːnoː paskaitʲeeɭeɑ apʲie mʲetʲeoːrʲɪtus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0578_tolandas_rachelei_vogciomis_pamerke_aki.wav|toːl̩andas raxʲeɭʲei voːktɕʲoːmʲis pamʲerkʲee akʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0579_is_tikruju_svajojo_tapti_aktoriumi.wav|ɪʃ tʲikruːjuː svajoːjoː taptʲi aktoːrʲumʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0580_aha_o_maikas_rimtu_mokslininku.wav|aha oː maːjɪkas rʲɪmtu moːkʂɭinʲɪnku
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0581_korkis_kystelejo_ranka_i_batu_dezute_istrauke_tris.wav|koːrkʲis kʲiːɕtʲeɭeejoː rankaː iː batuː dʲeeʒutʲeɑ iʃtraukʲee tʲrʲɪs nʲedʲidʲeɭʲus uoɭɪenoːs banʲdʲɪnʲʲus ir iɕrʲikʲevoː juos ant stal̩oː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0582_meteoritai_buna_triju_rusiu.wav|mʲetʲeoːrʲɪtai buːna tʲrʲɪjuː ruːɕʲuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0583_rachele_isistebeilijo_i_tuos_tris_pavyzdzius.wav|raxʲeɭee iːʂiʂtʲebʲeiɭɪjoː iː tuos tʲrʲɪs pavʲiːʒdʑʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0584_jie_visi_panesejo_i_netaisyklingus_paplokscius_teniso_kamuoliuko.wav|jie vʲɪʂi panʲeeɕeejoː iː nʲetaiʂiːkɭɪnɡus papl̩oːkɕtɕʲus tʲenʲɪsoː kamuoɭʲukoː dʲiːdʑʲoː rutuɭʲus pʲerpjautus pʲerpus kat matʲiːtuːʂi juː pjuːvʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0585_visi_meteoritai_tese_korkis_esti_is_skirtingu_daliu.wav|vʲɪʂi mʲetʲeoːrʲɪtai tʲeɑʂee koːrkʲis eʂtʲi ɪʃ ʂkʲirtʲɪnɡuː daɭʲuː nʲikʲeɭʲoː ir ɡeɭeʑies ɭiːdʲɪnʲʲoː ʂiɭikatuː ir suɭfɪduː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0586_jie_skirstomi_i_rusis_pagal_metalo_junginiu_ir.wav|jie ʂkʲirstoːmʲi iː ruːɕis paɡal̩ mʲetal̩oː junʲɡɪnʲʲuː ir ʂiɭikatuː proːpoːrtsʲɪjas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0587_rachelei_dingtelejo_jog_korkio_marlinsono_paskaitele_veikiausiai_nebus.wav|raxʲeɭʲei dʲinʲktʲeɭeejoː joːk koːrkʲoː marɭinsoːnoː paskaitʲeeɭee vʲeikʲeuʂei nʲebus toːkʲe jau trumpa
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0588_pirmasis_pavyzdys_tare_korkis_baksteledamas_pirstu_i_blizganti.wav|pʲirmaʂis pavʲiːʑdʲiːs tarʲee koːrkʲis bakʂtʲeɭeedamas pʲɪrʃtu iː bɭizɡanʲtʲiː juodaː kaip dʲerva akmʲenʲiː iːra ɪʃ ɡeɭeʑies
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0589_sunkus_sitas_mazylis_pries_pora_metu_nukrito_antarktidoje.wav|sunkus ɕɪtas maʑiːɭis prʲieʃ poːraː mʲetuː nukrʲɪtoː antarktʲidoːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0590_rachele_idemiai_apziurejo_meteorita.wav|raxʲeɭee iːdʲeemʲei apʑʲuːrʲeejoː mʲetʲeoːrʲɪtaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0591_jis_isties_atrode_nezemiskai_pilksvos_gelezies_luitas_apdegusiu.wav|jɪs ɪɕtʲies atroːdʲee nʲeʑemʲɪʃkai pʲɪl̩kʃvoːs ɡeɭeʑies l̩uitas apdʲeɡuʂʲu ir pajuoduʂʲu iʃoːrʲɪnʲʲu l̩uobu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0592_tas_apanglejes_virsutinis_sluoksnis_vadinamas_pluta_paaiskino_korkis.wav|tas apanʲɡɭeejeɑs vʲirʃutʲɪnʲis sl̩uokʂnʲis vadʲinamas pl̩uta paaiɕkʲɪnoː koːrkʲis
